9.577801931273988600e+00,3.631411822301384262e+01,-8.732220737780068021e+00,0.000000000000000000e+00,1.225667493309139794e-01
3.774986128424555432e+01,8.214214548722313225e+01,5.922743095010053693e+00,0.000000000000000000e+00,1.447603638196575948e-01
3.102312349180711237e+01,8.442176428181093684e+01,6.207297737119366055e-01,1.000000000000000000e+00,1.444871510883592447e-01
2.840850761895475785e+01,1.724273500856697581e+02,6.387097880434189356e-01,0.000000000000000000e+00,1.727872399071631038e-01
3.926428987503214785e+01,6.853800023893654725e+01,4.062815880955747971e+00,0.000000000000000000e+00,1.426697470050760364e-01
4.157257735354626504e+01,7.583645946771582658e+01,-2.307105121534799075e+00,0.000000000000000000e+00,1.508214521598303659e-01
9.990405989061571290e+00,-1.800000000000000000e+01,2.128860285674213770e+01,0.000000000000000000e+00,9.400716611163277558e-02
1.243712578436111116e+01,4.873888641583037895e+01,-6.600000000000000000e+01,0.000000000000000000e+00,1.656995323377908058e-01
1.072473121223523052e+01,4.035866554541437523e+01,-5.311492958500847017e+00,0.000000000000000000e+00,1.223963733333069126e-01
1.126629816205346302e+01,1.614692101638136634e+01,-1.734017448353774471e+00,1.000000000000000000e+00,1.142139525148198054e-01
3.291602316596054578e+01,1.061195977300685200e+02,-2.450525702935120176e+00,0.000000000000000000e+00,1.549780622529293439e-01
1.385472500496071646e+01,3.271346875821927824e+01,9.343752130569679792e+00,0.000000000000000000e+00,1.139845876065730818e-01
3.636439886938049426e+01,6.925111679422680311e+01,1.617377940572919170e+00,1.000000000000000000e+00,1.425722569247307447e-01
8.716264157485925423e+00,2.867294571381425072e+01,-9.082058754241106868e+00,0.000000000000000000e+00,1.201707258357693903e-01
5.888637990739742634e+01,8.836742525929579983e+01,2.899140848299663897e-01,0.000000000000000000e+00,1.657102059786472459e-01
4.150738551262090681e+01,6.964824767797554728e+01,5.108127402150273166e-01,0.000000000000000000e+00,1.468594106550743517e-01
1.144484223327507166e+01,2.360515503191660969e+01,8.859081818811857190e+00,0.000000000000000000e+00,1.106073738531864192e-01
9.156698530109764533e+00,1.855580555525413899e+01,-9.180301044033559066e+00,0.000000000000000000e+00,1.177430068433403948e-01
1.203600668285344710e+01,4.874919031810796355e+01,6.953081740995956217e+00,0.000000000000000000e+00,1.185265125081934323e-01
1.388453504615075218e+01,2.461359284128862868e+01,4.729136490103639900e+00,0.000000000000000000e+00,1.143721657897579513e-01
3.167021629485608614e+00,5.424075136574475664e+01,8.948440821462341210e-01,0.000000000000000000e+00,1.183735188576286596e-01
5.307771304389812883e+01,1.630184718664953039e+02,1.411564142252788034e-01,0.000000000000000000e+00,1.892993961075513654e-01
3.056727407768489613e+01,8.739465056263240683e+01,-9.277871684115774897e+00,0.000000000000000000e+00,1.517838797965653519e-01
4.385717340725305746e+01,7.440131618420389259e+01,3.516163706789983134e+00,1.000000000000000000e+00,1.479824008132660795e-01
4.918411423328117138e+01,1.466280433311225124e+02,1.395425150604993725e+00,0.000000000000000000e+00,1.788063423960362663e-01
3.017725192827093394e+01,7.301305477205590932e+01,3.767493944259341365e+00,1.000000000000000000e+00,1.383344774684316658e-01
5.118898289385920464e+01,1.207779262704635812e+02,-6.958947850387815492e-01,0.000000000000000000e+00,1.723425590005820685e-01
4.997816254029685545e+00,2.757869742070667840e+01,-2.771997312572393568e+01,0.000000000000000000e+00,1.284668310444660455e-01
3.983932309340990230e+01,9.173325187568963202e+01,7.230828313022538367e+00,1.000000000000000000e+00,1.483901641287097561e-01
4.697305579459883518e+01,1.305650595467641608e+02,5.599469391626137743e-02,0.000000000000000000e+00,1.721259032161713276e-01
4.858144023932916866e+01,5.767591902660287673e+01,9.314556535453995423e+00,0.000000000000000000e+00,1.419783008743483455e-01
1.497641654041224513e+01,9.570399705950137559e+00,2.540357372415311943e+01,0.000000000000000000e+00,1.006853682354527796e-01
9.970679215303275100e+01,1.428247669703262090e+02,-7.940968961334805565e-01,1.000000000000000000e+00,2.226694545647150691e-01
9.454244218410552847e+00,3.770894289156299806e+01,-3.724919425281519203e+00,0.000000000000000000e+00,1.200408930560441234e-01
6.224512090710736345e+01,1.040889240597597194e+02,3.054337779658391691e-02,0.000000000000000000e+00,1.741708841405836539e-01
5.116840982522872672e+00,3.970247983682828874e+01,7.322696907331881278e+00,0.000000000000000000e+00,1.121427565643505764e-01
8.048583910427032606e+01,1.179446628731792117e+02,1.331482587410328877e+00,0.000000000000000000e+00,1.932208449124765970e-01
3.498558026919901920e+01,8.189334541681321866e+01,1.069599800719979454e-01,0.000000000000000000e+00,1.466745016727247497e-01
2.028905930016816228e+01,1.668441784380403305e+02,3.145462542687488039e+00,0.000000000000000000e+00,1.628062552227185766e-01
5.448954167166725426e+01,1.030180143317389962e+02,-1.716245763735858576e-01,0.000000000000000000e+00,1.680018653688825081e-01
3.463666697830385743e+01,9.249742296377286266e+01,-3.320472950656110811e+00,0.000000000000000000e+00,1.522236432248729177e-01
1.220742680629041388e+01,3.127956056490404180e+01,-3.978299591078338437e+01,0.000000000000000000e+00,1.416038822495196692e-01
1.170439217524133468e+01,1.916141111263634400e+01,-3.320015982464754245e+01,0.000000000000000000e+00,1.334303050017719150e-01
1.651538135158931553e+01,4.685158304380144756e+01,-3.603606440767992858e+00,0.000000000000000000e+00,1.266332323349530220e-01
3.403413463960073670e+01,8.914859333603962455e+01,-1.328489174533223682e+01,0.000000000000000000e+00,1.576047221285838684e-01
1.248906366392171563e+01,1.122364002764783208e+01,6.039336380350269096e+00,0.000000000000000000e+00,1.095034473006845088e-01
1.132633872167095390e+01,2.088020309644998918e+01,1.372624219028596881e+00,0.000000000000000000e+00,1.138097205574419152e-01
4.324217110075795034e+01,1.111223070713379713e+02,2.044788083946724289e+00,0.000000000000000000e+00,1.609181246306833346e-01
4.562547507907576261e+01,5.801914566533568518e+01,-1.112371254903572249e+00,0.000000000000000000e+00,1.469696966339039124e-01
7.447170266798900151e+00,3.999431088176009297e+01,5.151200290214896782e+00,0.000000000000000000e+00,1.146423440891423395e-01
4.290309983824342055e+01,8.248524424393497156e+01,-2.396892946762317678e+00,0.000000000000000000e+00,1.540225901377971773e-01
1.878504563958266971e+01,7.402336562849532697e+01,8.161705586905678711e-01,0.000000000000000000e+00,1.332726277493343769e-01
1.082177757351939462e+01,3.368629297519452592e+01,-5.522506065018626842e+00,0.000000000000000000e+00,1.207366041329164669e-01
2.007688038427501453e+01,1.749652315795975710e+02,1.556767999328118046e-01,1.000000000000000000e+00,1.677271781350735680e-01
1.476530840285198742e+01,4.213536108111433975e+01,1.391292647471975563e+01,0.000000000000000000e+00,1.144789673595801999e-01
1.017523449900018662e+01,3.796617433828438237e+01,7.742392629490211675e+00,0.000000000000000000e+00,1.142074493808793445e-01
7.707123950851569205e+00,1.877338280083392874e+01,-1.124780616740760841e+01,0.000000000000000000e+00,1.181317831736786866e-01
1.087636323361309110e+01,2.220843907796470873e+01,-1.520458314053360560e+01,0.000000000000000000e+00,1.231141686093304016e-01
3.641859688759007696e+01,9.397121337895281101e+01,-3.334046665029112511e+00,0.000000000000000000e+00,1.539710862602331753e-01
3.952555769646472150e+00,1.968506775384535956e+01,-8.599019208448209994e+00,0.000000000000000000e+00,1.148405513323830646e-01
1.264606479669144790e+01,3.932556145649095924e+01,-1.525069421255981617e+01,0.000000000000000000e+00,1.290502177199843170e-01
8.436549018917833820e-01,3.951782167789563971e+01,-2.290123655362481969e+01,0.000000000000000000e+00,1.265459171389894388e-01
7.288325951800273650e+00,3.242830088078255812e+01,-7.741181492266228759e+00,0.000000000000000000e+00,1.196266826385695842e-01
9.556762758399239388e+00,3.335580471370636246e+01,3.628483910558703229e+01,0.000000000000000000e+00,9.837226362437494209e-02
2.969442147770443086e+01,9.072916688771731231e+01,-8.475491311855529730e+00,0.000000000000000000e+00,1.517345372623876976e-01
5.272797224956599749e+00,1.956101431744754393e+01,1.003063883928535205e+01,0.000000000000000000e+00,1.057903715351524720e-01
6.528193189147543762e+01,7.487765199945043548e+01,-3.560496711654026925e+00,0.000000000000000000e+00,1.685231761760725422e-01
1.216885736785425465e+01,3.333417155386680264e+01,-8.939715193448737551e+00,0.000000000000000000e+00,1.233646545770407110e-01
2.770353898569326745e+01,1.351878074612068588e+02,2.608667268737338674e+00,0.000000000000000000e+00,1.575984202646667220e-01
6.061123602131310406e+00,7.791244686757603688e+01,-8.476735245455945034e+00,0.000000000000000000e+00,1.322156996224021774e-01
1.366470405114100828e+01,3.192030772373131953e+01,-4.128831217468901471e+00,0.000000000000000000e+00,1.210948500346476497e-01
1.070525830853773641e+01,2.480318787782707801e+01,9.798338948983694507e+00,0.000000000000000000e+00,1.100286847441318550e-01
1.729657642384690774e+01,1.575736397387655643e+02,1.834635823389495934e+00,0.000000000000000000e+00,1.583519026797558238e-01
1.488765830094408216e+01,2.190824943482850173e+01,1.537948699703965971e+00,0.000000000000000000e+00,1.159421817716901754e-01
6.069478526469519863e+01,1.348424433857928477e+02,3.002733911483769849e-02,0.000000000000000000e+00,1.846001513519002213e-01
1.396609181912219455e+01,3.300550863719483630e+01,-1.257877321066962395e+01,1.000000000000000000e+00,1.264462476614085507e-01
3.463297174660652900e+01,7.270247344236496190e+01,5.214051652419284366e+00,0.000000000000000000e+00,1.401966355661974084e-01
4.483837585307632878e+01,1.576052295360161111e+02,-2.319812284628023136e+00,1.000000000000000000e+00,1.824468283966348414e-01
5.215524131069720681e+00,4.504093453052944085e+01,-9.999743994994764407e+00,1.000000000000000000e+00,1.231807856516609762e-01
3.268657097044378190e+01,8.799168602371366887e+01,5.840638247107319714e+00,0.000000000000000000e+00,1.433058638454171585e-01
1.956825194609167795e+01,1.956089246271470827e+01,1.311183111391082345e+00,0.000000000000000000e+00,1.180494135514328496e-01
1.877983045020580022e+01,2.562166700972888833e+01,-1.718757881113993191e+00,1.000000000000000000e+00,1.209397717260812244e-01
4.522069997762918092e+01,1.195494774326488425e+02,2.398106426971297889e-01,0.000000000000000000e+00,1.666666767535722182e-01
4.395274377889623452e+01,1.148036022666834555e+02,-4.730396833570201132e+00,1.000000000000000000e+00,1.676920781734060895e-01
1.025281052431413897e+01,4.324840837750444678e+01,4.292338995006878122e+01,0.000000000000000000e+00,9.783594438994985820e-02
1.128405300559696478e+01,2.570113716028445694e+01,2.319269355942826571e+00,0.000000000000000000e+00,1.145335845518071077e-01
2.569483555120726237e-01,8.157582028840324995e+01,-6.081657104466067665e+00,0.000000000000000000e+00,1.282965940476754052e-01
3.025711522782043872e+01,6.042662270164359484e+01,-1.398453644499892734e+00,0.000000000000000000e+00,1.377961090912590558e-01
4.430871200843947122e+01,5.762949640966685649e+01,-4.413313936843905161e+00,0.000000000000000000e+00,1.481580885152040394e-01
4.540948227876540955e+01,7.892605523714433957e+01,-2.715757967237113490e+00,0.000000000000000000e+00,1.548115201771394500e-01
6.877519926570636244e+01,1.230447948969868719e+02,2.752503878176839613e-01,0.000000000000000000e+00,1.863946417259719490e-01
3.039600711241760322e+01,8.602298142622954913e+01,2.538036335031284452e+00,0.000000000000000000e+00,1.433227674926416673e-01
5.521469637234393701e+01,8.230281247800238020e+01,-1.881381174779458876e+00,0.000000000000000000e+00,1.624356016239952571e-01
1.277203761199221788e+01,7.967108563197020032e+01,-5.196212988371090802e+00,0.000000000000000000e+00,1.349090208195370122e-01
2.763061280847083978e+01,9.534054703836966382e+01,-6.052143406629081568e+00,0.000000000000000000e+00,1.501792133413382413e-01
5.543156487446175618e+01,2.044490466033926737e+02,4.621564711741086295e-01,0.000000000000000000e+00,2.080273735462972451e-01
9.245111026590228320e+00,2.402025586992796846e+01,-4.712127836907744061e-01,0.000000000000000000e+00,1.144841951249894324e-01
4.132389028635947881e+01,1.211052651991468281e+02,3.019666762669902749e+00,0.000000000000000000e+00,1.622986000117527250e-01
9.105165345094981433e+00,2.150407506922915246e+01,3.749525351232706250e+00,0.000000000000000000e+00,1.115096860091510933e-01
3.255321103890860002e+01,8.183079206235808556e+01,5.327947004928290653e+00,0.000000000000000000e+00,1.416122386873626404e-01
7.549352686230680121e+00,3.475394258577500040e+01,4.032130173197248091e+00,0.000000000000000000e+00,1.139339644779903682e-01
3.442249972949551307e+01,9.575465024222967259e+01,7.508985778603588734e+00,0.000000000000000000e+00,1.458395012441685012e-01
1.023938869015121611e+02,1.913045319010107619e+02,-1.003899841098326196e+00,1.000000000000000000e+00,2.479291885045697419e-01
2.546594392042690203e+01,8.493867276249558529e+01,5.970442961931878401e+00,1.000000000000000000e+00,1.375736524134687777e-01
1.723063027435555838e+01,9.976490025871113687e+01,-1.005450256493869210e+00,0.000000000000000000e+00,1.412783286734667076e-01
1.171963114237659198e+01,1.306614361062226592e+01,-1.191025922109594148e+01,0.000000000000000000e+00,1.192255245810301401e-01
4.599168017011661647e+01,1.828643890325883774e+02,4.751343909206101612e-02,0.000000000000000000e+00,1.913661482756406351e-01
4.603557014353232546e+01,8.351361917442753224e+01,-3.509329715675432726e-01,1.000000000000000000e+00,1.551545804843526555e-01
7.702363936851793547e+00,4.467356987519754341e+01,3.405579467282274209e+01,1.000000000000000000e+00,1.011569356119159657e-01
5.017384043730771737e+01,8.829664898262228689e+01,-3.801669050713619047e+00,0.000000000000000000e+00,1.622274050623158936e-01
2.337349425387111523e+01,9.425616638095891631e+01,7.776657357488216959e+00,0.000000000000000000e+00,1.379436501860640540e-01
5.989979228113958776e+00,1.511792037167083969e+01,8.331405323501959170e-01,0.000000000000000000e+00,1.097639755715142107e-01
4.020323725830515826e+01,5.724835869901105667e+01,4.109600175368581354e+00,0.000000000000000000e+00,1.397270672558165450e-01
4.732898520126536823e+01,9.410938860375331672e+01,1.862036694802791326e+00,0.000000000000000000e+00,1.581272047559718896e-01
3.283224047620301889e+01,1.426480804833527998e+02,-9.098996424016780882e-01,0.000000000000000000e+00,1.665019238056549278e-01
3.802809314222952253e+01,8.816844742306591343e+01,7.326433207718272000e-02,0.000000000000000000e+00,1.508211515918505552e-01
9.661234044567967416e+00,2.218387103667888383e+01,-2.230442723823751194e+01,0.000000000000000000e+00,1.265150977637435059e-01
3.607046830481215238e+01,5.972190484580364256e+01,1.877965151617575268e+00,1.000000000000000000e+00,1.392412832459286876e-01
4.987671103503740255e+01,4.632872591334556489e+01,2.747172732611506518e+00,0.000000000000000000e+00,1.435292513144067472e-01
6.506683649482775422e+01,1.158063527449540828e+02,1.368405024844328910e+00,0.000000000000000000e+00,1.797466720530013218e-01
5.328841599551365249e+01,2.065694995839171497e+02,1.046262086329301955e+00,0.000000000000000000e+00,2.065157306207837107e-01
1.183713600215354766e+01,1.752086009480376561e+01,1.332762021712680767e+00,1.000000000000000000e+00,1.132373645933355544e-01
1.572386734616519277e+01,9.883390365865395211e+00,-2.780609416938124134e+00,0.000000000000000000e+00,1.155834413180061998e-01
5.051943800665752349e+01,1.025699388378672268e+02,-3.217278630410835838e+00,0.000000000000000000e+00,1.671136480235099753e-01
9.802576988024325644e+00,2.472456321406255597e-01,-2.522787285233571986e+00,0.000000000000000000e+00,1.097733182680424580e-01
3.073613286204368578e+00,1.228197354406663067e+01,4.085560448282927304e+00,0.000000000000000000e+00,1.058851415372984578e-01
3.351440949171871608e+01,8.298096631980067173e+01,-2.914877877406857998e+00,0.000000000000000000e+00,1.480486062507419820e-01
9.800246919478018626e+00,2.091554963515800125e+01,-1.372515055289261277e+01,1.000000000000000000e+00,1.212906626359374906e-01
1.571438214753364093e+01,4.089026808847776806e+01,-8.949533596166217464e+00,0.000000000000000000e+00,1.276040732984287940e-01
2.934593486375231208e+00,3.799371679561132709e+01,2.138218663135801556e+00,0.000000000000000000e+00,1.132826086952458955e-01
3.187303786707677844e+01,8.846507651670003725e+01,-2.988105925221367531e+00,0.000000000000000000e+00,1.487646559846905470e-01
5.287206469367222184e+01,5.917113685073976370e+01,-5.061331551824502561e+00,0.000000000000000000e+00,1.550502397178132319e-01
4.968943833714046576e+01,5.198169782270673522e+01,-7.307363282887621381e+00,0.000000000000000000e+00,1.519655708245704340e-01
1.583794873373513212e+01,3.548856904190143524e+01,-1.164966071484165200e+00,0.000000000000000000e+00,1.216441795677306315e-01
3.384304416974698881e+01,8.132479136537430975e+01,-3.354978588053309174e+00,0.000000000000000000e+00,1.480291647419144929e-01
8.221031919859889570e+00,2.407585643675833609e+01,3.103044260476487542e-02,0.000000000000000000e+00,1.136706921263777315e-01
1.344971517547415374e+01,1.960121794170835940e+01,-9.728274531108265233e-01,0.000000000000000000e+00,1.159066659028804014e-01
3.868221480451725824e+01,8.376254203182405433e+01,-9.514768549284507770e+00,0.000000000000000000e+00,1.564323658538713802e-01
5.534378956099544666e+00,1.496362096266701371e+02,-2.024971427936547386e+00,0.000000000000000000e+00,1.500903894428590735e-01
4.122190743176478378e+01,1.151754983756694628e+02,8.209877206368190183e-01,0.000000000000000000e+00,1.617372876359668421e-01
5.243893169906958462e+01,8.922964482622685978e+01,-2.844513233702659960e+00,0.000000000000000000e+00,1.635265383307322740e-01
4.299838622687313716e+01,1.265750821910692991e+02,1.962336812341666903e+00,0.000000000000000000e+00,1.662442895995654424e-01
3.880235777958484533e+01,8.419230289772183085e+01,-8.166144007194853671e+00,1.000000000000000000e+00,1.557189987658853803e-01
1.105106496403200644e+01,3.645236680265485774e+01,-8.051204372308351509e+00,1.000000000000000000e+00,1.230708731134388112e-01
7.368325151122521177e+00,3.721771641483586990e+01,2.057719720922492002e+00,0.000000000000000000e+00,1.155458146427489480e-01
5.116634061747996043e+01,6.488931181484194610e+01,-2.685797905089779558e+00,1.000000000000000000e+00,1.541225057873421844e-01
3.361856005306968598e+00,1.875536432771271222e+01,-7.593095295606482331e+00,0.000000000000000000e+00,1.137342784756839725e-01
1.185933338775303092e+01,4.033343675234882397e+01,1.005245299267498460e+01,0.000000000000000000e+00,1.145007772533490759e-01
8.967350464142359812e+00,2.595998633056283467e+01,2.529910060530210281e+00,0.000000000000000000e+00,1.132272376820908644e-01
8.953112983536445313e+01,1.057330931988184943e+02,3.803718760818005418e+00,0.000000000000000000e+00,1.938720998265898443e-01
3.269439307655213867e+01,1.040936862933393598e+02,-2.106750796017423433e+00,0.000000000000000000e+00,1.539017847168056563e-01
5.785846458307636908e+01,1.225749985505447910e+02,1.583580207009274377e+00,0.000000000000000000e+00,1.764419020992837595e-01
4.658291784471891361e+01,1.666930092836309996e+02,2.402553176196809304e+00,0.000000000000000000e+00,1.835993302755898060e-01
2.927929599562760288e+01,9.863553672208644230e+01,7.142170279117508791e+00,0.000000000000000000e+00,1.435669736930714480e-01
2.070174853751271193e+00,4.435736010455811140e+01,-2.534696039952973656e+00,0.000000000000000000e+00,1.170091915920187381e-01
4.963552472875676358e+01,9.027739110200239736e+01,-2.056645267107764408e+00,0.000000000000000000e+00,1.612676088271589314e-01
6.582882897489199081e+01,7.018382244689733795e+01,-5.618421897410055266e+00,0.000000000000000000e+00,1.687755472460423234e-01
1.784611449187451626e+01,1.018778986017849491e+02,-2.188930640095242408e-01,0.000000000000000000e+00,1.418348500920665611e-01
1.668339656603493992e+01,1.385790430318246891e+01,2.403054208609366071e+01,0.000000000000000000e+00,1.032075383615029540e-01
3.684570705967462345e+01,4.966991820649099054e+01,3.626966231719623401e+00,0.000000000000000000e+00,1.355656337185973392e-01
4.654997887210394936e+01,7.504358023507872133e+01,2.846307098517819156e+00,0.000000000000000000e+00,1.504881972845784344e-01
4.653998506689983827e+01,1.236270408686340687e+02,8.140786412337670530e-01,0.000000000000000000e+00,1.686993396668904355e-01
7.131409508916224382e+00,9.434926012600259071e+01,2.960372522784149751e+00,0.000000000000000000e+00,1.307653322010463859e-01
3.018653748138329362e+01,9.692833889119263802e+01,1.308936289262765840e+00,0.000000000000000000e+00,1.474850662575561411e-01
9.646561049101036289e+00,1.131480788991945374e+01,6.108986226688241317e+00,1.000000000000000000e+00,1.080046799552722564e-01
6.221707311995537992e+01,1.023407200446335992e+02,-1.363746883175485980e+00,0.000000000000000000e+00,1.745680882526973454e-01
5.907360527937223083e+01,1.005626764549103598e+02,-1.771732868649943393e+00,0.000000000000000000e+00,1.717957695109934846e-01
1.235558962395166027e+01,4.164689502050778458e+01,-1.563635981968064748e+01,0.000000000000000000e+00,1.297785043790593007e-01
1.289820693185934530e+01,3.479865370439239314e+01,3.463051759774049287e+01,0.000000000000000000e+00,1.011136358903513277e-01
9.396884379956256694e+00,3.995941357988338183e+01,-1.143048927988242980e+01,1.000000000000000000e+00,1.250357690669132438e-01
5.757690571813473213e+01,1.401221694273093590e+02,-3.153966810174440472e+00,0.000000000000000000e+00,1.866739613992643709e-01
1.045021662737634571e+01,4.461955448058116502e+01,4.374421355112850307e+01,0.000000000000000000e+00,9.785643311382972998e-02
7.154633084847599633e+00,1.992901040423543080e+01,-1.002304092606894415e+01,0.000000000000000000e+00,1.174548033250319562e-01
5.260020299609037409e+01,1.463468287361820899e+02,-5.992324144434693078e-01,0.000000000000000000e+00,1.829999149192375052e-01
8.718983966750300851e+00,4.917067250731602712e+01,-8.275317658133731769e+00,0.000000000000000000e+00,1.253968392714772673e-01
1.618529768175559269e+00,9.146686687345378175e+01,-7.238282763726785696e+00,0.000000000000000000e+00,1.327185359479802207e-01
6.382905747322003265e+01,1.840522782841248954e+02,1.332036362470408353e+00,0.000000000000000000e+00,2.060759382122371031e-01
3.501368838721003129e+01,1.736499035900692434e+02,1.277694225973319719e+00,1.000000000000000000e+00,1.779012276658583080e-01
1.103221420114629403e+01,2.275391845171598248e+01,-9.262484485141595059e+00,0.000000000000000000e+00,1.199805568328250194e-01
4.490975510247191238e+01,9.702804391558160546e+01,3.401245188763547533e-01,0.000000000000000000e+00,1.584690396536134194e-01
4.514554601378712562e+01,5.725946670279825668e+01,7.534877952575400606e+00,0.000000000000000000e+00,1.407478455126528749e-01
1.159295196338336176e+01,7.109661708077833708e+00,-3.750136208045928754e+01,0.000000000000000000e+00,1.324188027336053730e-01
5.974021739293190691e+00,3.293119628135431043e+01,2.674742680563159669e-01,0.000000000000000000e+00,1.146250142796285953e-01
3.042131980973986849e+00,4.643032895619450073e+01,2.118046385148128596e+00,0.000000000000000000e+00,1.155542917103693223e-01
3.464101999210853933e+01,1.412658097291283923e+02,2.669479965949776545e+00,0.000000000000000000e+00,1.647276979067570923e-01
5.303674819253780015e+01,8.833043100665898351e+01,-2.071876895353171211e+00,0.000000000000000000e+00,1.630891554215428974e-01
2.153309523604798414e+01,4.274752281357306316e+01,4.552875369356441126e+01,0.000000000000000000e+00,1.019428728966768616e-01
1.381042235519944228e+01,1.903300935349804490e+01,2.484035099220698939e+01,0.000000000000000000e+00,1.026105441151125564e-01
2.195839752780552345e+01,8.317438178553115335e+01,-3.481133116474064870e+00,0.000000000000000000e+00,1.407840374300586284e-01
5.213204519353387667e+01,7.808311446629873842e+01,1.050388513726219486e+01,0.000000000000000000e+00,1.501323016042272473e-01
8.573784352596145908e+00,2.955251602677946821e+01,-2.136770122325945209e+01,0.000000000000000000e+00,1.274170647724360561e-01
3.792299676967011379e+01,1.000884182940054927e+02,-3.378188020549521386e+00,0.000000000000000000e+00,1.571373458580311577e-01
2.640066080465728504e+01,1.043167863413625298e+02,-1.638153964578899746e+01,0.000000000000000000e+00,1.595228954029797031e-01
1.241668944239426153e+01,1.745742205893917998e+01,3.852202610087138268e+00,1.000000000000000000e+00,1.121937990144894065e-01
3.527614529830593426e+01,9.463796617058108041e+01,9.093017135897408565e+00,0.000000000000000000e+00,1.450073478480937428e-01
2.624371157654217868e+01,9.132668812027114313e+01,1.272634409256089505e+01,0.000000000000000000e+00,1.357715991839620051e-01
1.146793671586052987e+01,4.024845157175342791e+01,-3.644705145424962378e+00,0.000000000000000000e+00,1.218454431918646330e-01
3.064611121694986728e+00,1.573126107573288479e+01,1.092574860509582457e+01,0.000000000000000000e+00,1.033065842326566924e-01
5.655959603486088128e+01,1.096207310382741582e+02,2.332237528822298511e+00,0.000000000000000000e+00,1.700888768350667379e-01
3.687412843678491470e+01,7.108163966750855423e+01,-4.096984495211195565e-01,1.000000000000000000e+00,1.448168797600661584e-01
1.307612826013024687e+01,3.173834211232733438e+01,-2.704025986100058621e+00,0.000000000000000000e+00,1.199059250947998312e-01
1.397742764055333886e+01,2.599439331427087652e+01,7.555073892799156532e+00,0.000000000000000000e+00,1.132658810419735901e-01
1.170216211386763661e+01,2.615544279394392646e+01,-2.183932268747622274e+01,0.000000000000000000e+00,1.286031613363910198e-01
1.432734305324677138e+01,3.321691093440432496e+01,-2.250448083667310473e-01,1.000000000000000000e+00,1.196291440259289462e-01
1.453817476127030517e+01,1.582136776464664329e+01,-5.262942717892436839e+00,0.000000000000000000e+00,1.178620330486370299e-01
7.277256342426831282e+00,3.957255380737070283e+00,-3.465650920619737718e+01,0.000000000000000000e+00,1.271653154581247891e-01
1.227251232412783111e+01,1.682629496876745634e+01,-1.545106987443093871e+01,0.000000000000000000e+00,1.225726646441297196e-01
9.957642419775041276e+00,4.997072006679627520e+01,7.219092879360593962e+00,0.000000000000000000e+00,1.175401650090254768e-01
1.028257871713775451e+01,3.820052841993393145e+01,2.240678925651630493e+01,0.000000000000000000e+00,1.066661126287719585e-01
